,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
90,Bill Stiles,"70833 Brandon Valley Apt. 998
Matthewberg, AK 24394",9.0,0.0,0.0,26.47656622,275110.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Handlers-cleaners,0.307220039,44.26118818, >50K,4.246655518,F,43.93644911,6.5787204510000015,0.7244228290000001,109.3984375, Private,80.0
91,Thomas Hadley,"2157 Thompson Views Apt. 913
Arnoldstad, CA 70676",14.0,0.0,0.0,16.77312433,174592.0,"White|United-States
Masters -- Never-married|Own-child", Exec-managerial,0.47192656,108.79296709999998, <=50K,2.448996656,f,49.34369496,9.503935125,0.066608793,108.7734375, Private,40.0
92,Henry Otto,"9171 Thomas Run Apt. 899
Lake Justin, NJ 89625",10.0,0.0,0.0,12.88723512,50295.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Transport-moving,-0.047394727000000005,171.9588545, <=50K,1.427257525,f,52.62050901,11.82134275,-0.265489099,132.0625, Private,48.0
93,Leonard Barkley,"4257 David Trafficway
East Gabriella, MN 95715",9.0,0.0,0.0,82.27019391,88419.0,"Asian-Pac-Islander|England
HS-grad -- Never-married|Not-in-family", Exec-managerial,-0.17509676899999999,-0.956739818, <=50K,133.5752508,f,41.93121737,-0.9474349259999999,0.69161283,151.4140625, Private,40.0
94,William Rodriguez,"9965 Melissa Forks Suite 990
Angelburgh, LA 98062",10.0,0.0,0.0,11.95261823,166894.0,"Black|United-States
Some-college -- Divorced|Unmarried", Prof-specialty,0.361080936,195.5749589, <=50K,1.801003344,f,41.07788355,11.88693487,1.190951871,93.3828125, Self-emp-not-inc,40.0
95,Laurence Smith,"8938 Jacqueline Parks
Leahberg, NM 31234",13.0,0.0,0.0,32.61059444,188842.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", ?,0.121752316,26.92770145, <=50K,6.699832776,f,44.787072200000004,5.172561838,0.253787505,119.84375, ?,24.0
96,Randall Patterson,"4747 Brian Lakes
Ellismouth, UT 24776",9.0,0.0,0.0,17.33778528,283969.0,"White|Mexico
HS-grad -- Never-married|Own-child", Machine-op-inspct,0.603284379,65.25187936, <=50K,3.3152173910000005,f,47.80850103,7.16269103,0.38939756,101.8359375,private,40.0
97,Brandon Maggard,"845 Jeffrey Lights Apt. 528
South Robinhaven, MI 57269",10.0,0.0,0.0,15.95633376,143822.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,0.44956585600000004,122.58374769999999, >50K,2.107859532,f,37.51236043,10.33326932,1.755974255,88.6015625, Private,45.0
98,Carl Tran,"6858 Jacqueline Flat
New Meredithside, TN 67414",11.0,0.0,7688.0,71.37776501,177905.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Exec-managerial,4.300105986,-0.602633589, >50K,72.85618729,f,36.26896056,0.55366437,20.39031592,40.0,private,44.0
99,Allen Werth,"63609 Wilson Place Apt. 922
Port James, AL 46600",10.0,0.0,0.0,23.86416636,118494.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Prof-specialty,-0.036829821,58.11836541, >50K,4.0861204010000005,f,54.9665892,7.2503524960000005,-0.405561839,118.546875, Private,44.0
100,Dennis Hobbs,"8140 Tracy Port Apt. 524
Douglaschester, MT 12881",14.0,0.0,0.0,16.90886209,150057.0,"White|United-States
Masters -- Never-married|Not-in-family", Sales,0.47754381100000004,99.57673059, >50K,2.119565217,f,36.64397889,9.483330103,2.194868698,, Private,50.0
101,Walter Striplin,"32913 Doyle Dale Apt. 265
Gregoryfort, NM 30470",,0.0,0.0,67.90264793,,"White|United-States
11th -- Married-civ-spouse|Husband", Sales,7.856370386,-0.673350674, <=50K,128.3754181,,27.12944592,-0.17733482399999995,62.86853087,8.15625,,
102,Matthew Jackson,"44989 Barnes Gateway Suite 746
Thomasfurt, CT 80325",11.0,0.0,0.0,73.5358334,318749.0,"White|Germany
Assoc-voc -- Married-civ-spouse|Wife", Tech-support,6.1662953289999995,0.31089684300000003, <=50K,60.32525084,F,29.4766153,1.178987652,41.40723034,27.640625, Private,35.0
103,John Betancourt,"762 Diaz Common Suite 123
Jamesport, MN 75061",13.0,0.0,0.0,20.68360566,192273.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.343966506,73.70280469, <=50K,3.780936455,f,48.93799327,7.918266487,-0.18506736699999998,121.6015625, Private,40.0
104,Todd Allen,"2960 Garcia Glen Apt. 694
Lake Linda, KS 30753",10.0,0.0,0.0,57.64589352,206861.0,"White|United-States
Some-college -- Never-married|Own-child", Tech-support,4.286046086,4.983662743, <=50K,28.63043478,f,29.98361776,2.326077732,24.55955253,45.171875, Private,25.0
105,Dale Hubbard,"9631 Smith Prairie
Connietown, WA 74423",9.0,0.0,0.0,61.13347361,375980.0,"Black|United-States
HS-grad -- Separated|Unmarried", Sales,4.029005514,2.213852205, <=50K,38.67892977,f,31.92140368,1.7081203280000001,20.62460409,44.9765625, Private,37.0
106,David Williams,"634 Samantha Square
Lake Patrick, NY 49834",9.0,0.0,0.0,16.76819941,248445.0,"White|El-Salvador
HS-grad -- Divorced|Other-relative", Handlers-cleaners,0.81778482,83.85294087, <=50K,2.905518395,f,49.28960178,8.235736585,0.767114363,106.0625, Private,40.0
107,John Hatfield,"4132 Scott Islands
Johnsonland, MD 91084",10.0,0.0,0.0,12.09622649,182643.0,"White|United-States
Some-college -- Never-married|Own-child", Handlers-cleaners,0.461595067,182.5653718, <=50K,1.79180602,f,48.12255473,11.35345234,0.6859859979999999,93.46875, Private,9.0
108,Joshua Glover,"87335 David Unions
New Christopherchester, ME 45030",13.0,0.0,0.0,56.43568405,125833.0,"Asian-Pac-Islander|Vietnam
Bachelors -- Married-civ-spouse|Husband", Adm-clerical,3.8884015880000002,0.065487529, <=50K,109.21488290000002,f,43.18329888,0.580705039,14.80985139,20.9140625, Private,40.0
109,George Mcgarry,"USS Cortez
FPO AE 21852",10.0,0.0,99999.0,11.59233036,172826.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Sales,-0.138332971,223.9904126, >50K,1.557692308,F,53.26264739,12.92173496,-0.139093394,135.2265625, Self-emp-inc,55.0
110,Richard Michaels,"390 Shah Loaf
Turnerport, VT 68934",11.0,0.0,0.0,15.08992371,432565.0,"White|Canada
Assoc-voc -- Married-civ-spouse|Other-relative", Tech-support,-0.033390986,98.58412197, >50K,2.5953177259999998,f,48.56949757,8.734079357999999,-0.323513974,121.5625, Private,40.0
111,Joseph Chapman,"360 Kathryn Lake Suite 882
Matthewton, LA 98114",6.0,0.0,0.0,28.42815227,232308.0,"White|United-States
10th -- Married-civ-spouse|Husband", Machine-op-inspct,0.649224503,36.30006742, <=50K,5.0635451510000005,f,48.40542285,5.979687067,0.491307218,97.09375, Private,40.0
112,Matthew Freitas,"76958 Jeffrey Crossing
Beanland, MD 79241",13.0,0.0,0.0,57.04959414,191342.0,"Asian-Pac-Islander|South
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,0.033467119,4.076690957, <=50K,25.08277592,f,50.79029487,2.243041839,-0.281733781,104.453125, Self-emp-not-inc,50.0
113,Charles Lu,"66012 Christopher Locks
Muellerfort, WY 38698",11.0,0.0,0.0,62.61038088,114537.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Protective-serv,2.3171751609999998,2.701474197, <=50K,28.60618729,f,36.32174255,2.0054195580000003,8.34715881,78.2265625, State-gov,40.0
114,Ernest Hussey,"067 Franklin Plaza Suite 367
Edwinmouth, MO 16723",12.0,0.0,0.0,31.38796472,150533.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Exec-managerial,-0.007398411,33.50675057, <=50K,5.546822742000001,f,48.98787119,5.8208101160000005,-0.248115208,114.28125, Self-emp-inc,50.0
115,William Chiles,"42560 Snow Tunnel Apt. 535
Kennethberg, NE 21361",12.0,0.0,0.0,89.03488941,124187.0,"Black|United-States
Assoc-acdm -- Never-married|Not_in_family", Other-service,0.611496861,-0.882519286, <=50K,168.5025084,FALSE,65.52749779,-0.803831672,-0.805125685,97.6484375, Self-emp-not-inc,32.0
116,Matthew Macklin,"781 Swanson Hollow Suite 015
Lake Cynthiashire, LA 12930",10.0,0.0,0.0,20.98883904,38772.0,"White|United-States
Some-college -- Never-married|Own-child", Sales,-0.578484861,68.32394084, <=50K,3.906354515,f,40.65996017,7.702301453,1.3724010119999999,166.3671875,private,20.0
117,Glenn Trujillo,"52199 Campbell Coves
Davisberg, SD 30263",9.0,0.0,0.0,14.23488282,233371.0,"Black|United-States
HS-grad -- Married-civ-spouse|Wife", ?,0.04966506,123.97358419999999, <=50K,1.956521739,f,53.24089381,9.96027412,-0.589685971,140.53125, ?,45.0
118,Thomas Davis,"6691 Abigail Spur Suite 145
Hendrixhaven, OH 93829",10.0,0.0,0.0,19.57404303,203070.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,0.121421987,100.01371520000001, <=50K,2.2550167219999997,f,44.22518104,9.710803985,0.198164953,112.9765625, Federal-gov,43.0
119,Mark Rossano,"17954 Sheri Shoal Suite 958
East Dwaynefurt, MD 92463",13.0,0.0,0.0,51.79286277,227146.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Sales,0.28547915100000004,1.304321956, >50K,27.89882943,f,41.76400577,1.60863118,0.559920218,117.546875, Private,55.0
120,Frank Hampton,"454 Daniel Brooks Apt. 717
Heathport, MI 98339",7.0,0.0,0.0,9.623603692,28729.0,"White|United-States
11th -- Separated|Not-in-family", Machine-op-inspct,0.17984175800000002,417.7936044, <=50K,1.064381271,f,49.14732913,17.708404100000006,-0.39137372,122.59375, Private,40.0
121,Quinn Sakamoto,"500 Kristin Parkways
Port Richard, NV 14920",13.0,0.0,0.0,13.819433300000002,48087.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,1.060298748,207.64914040000002, >50K,1.122073579,FALSE,37.36448088,13.91432332,3.026939979,80.4296875, Private,40.0
122,Dale Ellis,"33766 Angela Valleys Apt. 418
Millerview, OH 95687",9.0,0.0,0.0,65.97186501,118337.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,4.045512367,-0.39370388, <=50K,91.83193979999999,f,34.17049609,0.252156323,18.66538021,34.046875, Private,60.0
123,Robert White,"USNS Reese
FPO AA 82118",14.0,0.0,8614.0,58.04227879999999,296253.0,"White|United-States
Masters -- Divorced|Unmarried", Prof-specialty,-0.001420464,3.5636064, >50K,23.2458194,f,50.96307293,2.2660603519999998,-0.145053089,121.9140625, Local-gov,60.0
124,Marc Bendel,"67114 Danielle Skyway
Schwartzstad, NE 03953",9.0,0.0,0.0,19.56868125,223212.0,"White|Mexico
HS-grad -- Married-civ-spouse|Husband", Other-service,0.247559565,104.518917, <=50K,2.850334448,f,46.12025721,9.702184817000001,0.310699783,105.125, Private,40.0
125,Shaun Porter,"25397 Smith Avenue
West Samanthafort, NV 28630",8.0,0.0,0.0,16.43185805,74163.0,"White|United-States
12th -- Divorced|Not-in-family", Sales,0.326875054,71.22038236, <=50K,3.132107023,f,45.79399353,7.381265702,0.574372958,100.4375, Private,40.0
126,Michael Timmons,"USS Mills
FPO AP 18855",9.0,0.0,0.0,75.77852582,175130.0,"White|United-States
HS-grad -- Divorced|Unmarried", Adm-clerical,0.126573015,0.051744032, <=50K,43.38963211,f,51.50790611,1.330708996,-0.4479631570000001,123.3828125, Private,45.0
127,William Duckett,"PSC 6345, Box 1307
APO AA 23881",16.0,0.0,7298.0,10.84957733,119098.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Prof-specialty,-0.060134065,278.501128, >50K,1.272575251,f,42.91842508,14.47451897,0.29449026,136.09375, Private,40.0
128,Antonio Trujillo,"98986 Laura Course Apt. 233
Samuelstad, MA 49823",10.0,0.0,0.0,14.31773103,202673.0,"White|United-States
Some-college -- Never-married|Own-child", Handlers-cleaners,-0.5102152529999999,121.2337335, <=50K,1.9698996659999999,f,46.14869606,9.838293252,0.519758379,147.28125, Private,50.0
129,Christopher Roque,"6918 Garcia Lodge Suite 723
Martinezmouth, NM 04975",14.0,0.0,20051.0,15.45236048,198766.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Sales,0.075723822,111.6070395, >50K,1.889632107,f,42.41116347,9.830364857000001,0.785127901,112.109375, Private,40.0
130,Graham Waldvogel,"63825 Cunningham Parks
North Evelyn, MD 13462",9.0,0.0,0.0,13.05605988,188519.0,"White|United-States
HS-grad -- Divorced|Own-child", Sales,0.644002347,223.6619506, <=50K,1.193979933,f,39.09292565,13.95621135,1.754021675,,private,40.0
131,John Fess,"60392 Mary Inlet
Mistyburgh, MD 81670",9.0,0.0,0.0,28.77189419,186096.0,"Black|United-States
HS-grad -- Never-married|Own-child", Other-service,0.298018596,44.20966501, <=50K,4.503344482,f,50.02842942,6.63864095,-0.205345542,125.375, Private,30.0
132,Joseph Reyes,"405 Kelly Rapid Suite 716
Shieldsbury, KY 36527",10.0,0.0,0.0,14.03763874,199555.0,"White|United-States
Some-college -- Never-married|Own-child", Farming-fishing,0.73562834,120.56091459999999, <=50K,2.227424749,f,34.08972536,9.578280718,3.402142229,88.75, Private,25.0
133,Christopher Atchley,"170 Lee Villages Suite 028
East Nicole, MT 36838",10.0,0.0,0.0,29.76039993,182541.0,"White|United-States
Some-college -- Divorced|Unmarried", Machine-op-inspct,1.187308683,28.69804799, <=50K,6.071070234,f,35.77982308,5.318766827,3.68746932,94.5859375,private,48.0
134,Ryan Drew,"6895 Conrad Center
Thomasstad, HI 59400",9.0,0.0,0.0,12.104005,214637.0,"White|United-States
HS-grad -- Divorced|Unmarried", Other-service,0.064729013,193.8321444, <=50K,1.43729097,f,49.73127923,12.23593234,0.100816171,125.5546875, Private,35.0
135,Robert Mcgarry,"5019 Atkins Track
South Sharonton, DC 28260",10.0,0.0,0.0,17.99750257,240027.0,"Black|United-States
Some-college -- Never-married|Unmarried", Sales,0.15413291199999998,82.49688608, <=50K,2.717391304,,55.02761591,8.406378686,,113.9765625,,45.0
136,Henry Luciano,"656 Mccall Glens
North Mikeberg, TN 79753",9.0,0.0,0.0,9.321856033,335973.0,"White|United-States
HS-grad -- Divorced|Unmarried", Adm-clerical,0.090658042,471.7221489, <=50K,0.987458194,FALSE,40.63088599,19.04271877,1.244252519,115.578125, Private,40.0
137,Randy Ortez,"02927 Knight Plaza Suite 432
Hutchinsonfort, NV 60723",9.0,0.0,0.0,20.3496745,401886.0,"White|United-States
HS-grad -- Never-married|Other_relative", Adm-clerical,0.303547826,61.96634719, <=50K,3.439799331,f,52.78331063,7.3749866960000015,-0.046407332999999995,112.015625, Local-gov,20.0
138,Mario Alexander,"29190 Kristie Shore
Changburgh, MS 95226",10.0,0.0,0.0,24.31316103,210736.0,"Black|?
Some-college -- Separated|Unmarried", Adm-clerical,0.329457751,56.93313556, <=50K,3.800167224,f,45.94203847,7.274373315,0.458322846,102.96875, Private,40.0
139,Thomas Bullock,"25444 Ford Throughway Suite 953
West Patrick, AL 43137",13.0,0.0,0.0,15.345530800000002,356689.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Farming-fishing,0.148740496,144.0216033, <=50K,1.87541806,f,46.28642991,11.04247768,-0.11990832400000001,128.9375, Private,40.0
140,Leonard Danson,"0620 Williams Alley Suite 770
Port Debra, PA 98999",13.0,0.0,0.0,16.32751384,161532.0,"Black|United-States
Bachelors -- Married-civ-spouse|Husband", Craft-repair,0.56667373,124.5292804, <=50K,2.009197324,F,39.82607451,10.46974575,1.285469672,100.84375, Self-emp-inc,60.0
141,Francisco Gallegos,"124 Powers Greens
Kimfort, NH 76360",13.0,0.0,0.0,50.34363667,113936.0,"White|United-States
Bachelors -- Never-married|Own-child", Prof-specialty,0.012868643,9.294382662, <=50K,15.66053512,f,58.00980215,3.22985103,-1.000745593,125.1640625, Private,40.0
142,Michael Walker,"752 Santana Pines
Christophermouth, IL 95883",10.0,0.0,0.0,24.273389399999996,210053.0,"White|United-States
Some-college -- Never-married|Not-in-family", Other-service,-0.305095379,54.693733400000006, <=50K,4.260033445,f,39.06387185,7.132636057000001,1.526261361,, Private,28.0
143,Andrew Sanchez,"787 Leah Inlet
Vanessahaven, VA 08596",14.0,0.0,0.0,14.31294287,195897.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,-0.011411491000000001,107.69812140000002, <=50K,2.428929766,f,53.362280299999995,8.901057312999999,-0.118162179,127.828125, Local-gov,60.0
144,Harry Gardner,"7757 Jackson Curve
Danielside, WI 30309",10.0,0.0,0.0,12.51187563,264627.0,"White|United-States
Some-college -- Divorced|Unmarried", Adm-clerical,-0.167443803,172.6774595, <=50K,1.75,f,41.40648511,11.33871434,0.498522171,138.5546875, Private,40.0
145,Winston Bullock,"413 Michelle Valleys
New Monica, OH 92185",9.0,0.0,0.0,14.40500909,61855.0,"White|United-States
HS-grad -- Never-married|Other-relative", ?,0.2355851360000001,170.9243521, <=50K,1.867892977,f,52.44055356,11.79805571,-0.38595382,124.2421875, ?,30.0
146,Harold Davis,"PSC 2123, Box 8290
APO AE 74862",10.0,0.0,0.0,15.54834679,254293.0,"White|United-States
Some-college -- Never-married|Not-in-family", Prof-specialty,0.439031736,96.06828448, <=50K,2.414715719,f,46.00795777,8.844785013,0.34893646799999994,109.953125, Private,40.0
147,Rick Greene,"99144 Allen Pike Suite 251
East Davidland, MD 07038",2.0,0.0,0.0,24.12281185,195994.0,"White|Guatemala
1st-4th -- Never-married|Not-in-family", Priv-house-serv,0.140966118,49.54589194, <=50K,3.822742475,f,50.93595605,6.89823689,-0.201039902,138.0703125, Private,40.0
148,James Kruger,"131 Thomas Junctions Suite 707
East Anne, LA 36572",10.0,0.0,0.0,24.95136132,369166.0,"White|United-States
Some-college -- Never-married|Other-relative", Farming-fishing,0.156500061,39.99523660000001, <=50K,4.246655518,f,44.70348204,6.241269718,0.27416681800000003,108.5703125, Private,65.0
149,Raymon Mayer,"20965 Rachel Lock Apt. 535
West Jessicamouth, IL 57844",9.0,0.0,0.0,67.46921695,217460.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,2.703024585,2.493062298, >50K,33.88043478,f,37.4892229,1.9212603030000002,9.705203911,46.6640625, Private,60.0
150,Adam Cox,"20673 Perry Points
Lake Meganmouth, ID 73865",9.0,0.0,0.0,16.91023701,339773.0,"White|United-States
HS-grad -- Never-married|Not_in_family", Machine-op-inspct,0.57146371,155.5739245, <=50K,1.606187291,f,43.86154308,12.09597573,0.9767954329999999,102.40625, Private,45.0
151,Jeffrey Pacheco,"1381 Hannah Harbors
Tanyatown, VA 48879",9.0,0.0,0.0,23.09603752,203408.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,-0.024067687999999997,61.51938137, <=50K,4.213210702,f,61.39093917,7.416198519,-0.818730198,126.390625, Self-emp-not-inc,44.0
152,Rafael Olson,"367 Rachel Spur
West James, AR 26596",9.0,0.0,0.0,70.87384431,64632.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,5.397410786,-0.49250501799999996, <=50K,94.61287625,f,32.902080100000006,0.646144076,30.56721605,15.625, Self-emp-not-inc,50.0
153,Korey Wallace,"54073 Heather Stream
Marytown, IL 33223",10.0,0.0,0.0,60.1630282,47713.0,"White|United-States
Some-college -- Never-married|Own-child", ?,4.5639059930000005,2.284063441, <=50K,46.22658863,f,34.07609301,1.6202847040000001,22.96062356,38.4140625, ?,40.0
154,Oscar Kimber,"7712 Sarah Court
Lake Joseph, ID 00597",9.0,0.0,0.0,27.289979499999998,235691.0,"White|United-States
HS-grad -- Never-married|Unmarried", Sales,0.500564282,32.47826446, <=50K,5.911371237000001,f,35.44846267,5.4579242720000005,2.660595534,90.484375, Private,40.0
155,Michael Viviani,"Unit 3573 Box 8583
DPO AA 28684",13.0,0.0,0.0,14.78763081,236627.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.310219767,107.6239438, <=50K,2.5953177259999998,f,44.09780279,9.020874633,0.865372083,113.40625, Private,2.0
156,Brian Combass,"55546 Stone Lodge
Marksstad, FL 22692",10.0,1740.0,0.0,65.15805572,194827.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,4.451623513,0.7225503329999999, <=50K,61.26755853,f,36.91036109,1.226451381,20.31296639,28.015625, Private,40.0
157,David Laskowski,"722 Smith Port
Shawnamouth, NM 48047",10.0,0.0,0.0,30.15442542,309778.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Tech-support,0.186579935,35.52635398, >50K,5.450668896,F,49.06544577,5.928878251,0.261776552,114.0625, Federal-gov,40.0
