,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
88,John Welton,"24507 John Road Suite 087
Kaylaland, AZ 93179",8.86161041, Exec-managerial,f,12.0,0.307741631,105.078125,14.85663123,0.0,102.9593009,0.492374606,"White|Thailand
Assoc-acdm -- Married-civ-spouse|Wife",205659.0,0.0,50.69880567, >50K,2.593645485,50.0,0.0, Private
89,Harvey Mcshea,"PSC 9698, Box 8369
APO AE 52135",5.520140372, Handlers-cleaners,f,9.0,-0.35922234399999997,,29.17260918,0.0,31.45919476,0.15104108300000002,"White|United-States
HS-grad -- Married-civ-spouse|Other-relative",204098.0,0.0,52.81235612, <=50K,5.951505017000001,50.0,0.0, Local-gov
90,Joseph Ames,"9198 Sara Trail
Debbiemouth, DE 97515",10.36682099, Exec-managerial,f,9.0,3.56381368,90.4921875,14.45782204,0.0,126.8029858,0.55005666,"White|United-States
HS-grad -- Never-married|Own_child",198163.0,0.0,33.64172356, <=50K,1.72909699,40.0,0.0, Private
91,John Fallin,"PSC 2356, Box 5114
APO AE 66273",3.185366727, Adm-clerical,f,11.0,10.11847881,65.2265625,48.87242564,0.0,9.164035552,2.291890704,"White|United-States
Assoc-voc -- Never-married|Own-child",231912.0,1.0,35.69690437, <=50K,15.51505017,37.0,0.0, Private
92,Clyde Craig,"7586 Kara Spring
Suzanneside, IA 81790",11.90624204, Transport-moving,f,6.0,2.414477642,94.4140625,13.89544073,0.0,162.08120280000003,0.357497289,"White|United-States
10th -- Married-civ-spouse|Husband",93730.0,0.0,35.42587493, <=50K,1.465719064,60.0,0.0, Private
93,Charlie Cross,"3735 Vicki Run
Josehaven, OK 63517",11.55165469, Craft-repair,f,9.0,-0.15323773,129.2734375,15.80887387,0.0,139.7703299,0.20434866100000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",206052.0,0.0,50.50954657, <=50K,1.45819398,40.0,0.0, Private
94,Steven Skinner,"700 Kathleen Skyway
Davisborough, TX 47147",-0.352014146, Other-service,f,5.0,10.495355,30.0234375,79.50319266,0.0,-0.963560506,3.42432181,"Black|United-States
9th -- Separated|Unmarried",236827.0,1.0,49.39374088, <=50K,131.6187291,40.0,0.0, Local-gov
95,Anthony Miller,"52618 Foster Pine
Nelsonport, LA 49113",6.983960596, Exec-managerial,f,9.0,-0.625732131,128.109375,21.67193027,0.0,54.59615591,-0.04889721599999999,"White|United-States
HS-grad -- Never-married|Not-in-family",174353.0,0.0,58.47197972, <=50K,3.6931438130000003,40.0,0.0, Private
96,Kenny Sager,"148 Ross River Suite 788
New Davidfurt, SC 01342",-1.081765182, Sales,f,13.0,-0.5356664000000001,71.984375,60.66234010000001,0.0,0.377426241,1.0863647220000001,"White|United-States
Bachelors -- Never-married|Not-in-family",233626.0,1.0,79.08440748, <=50K,176.0150502,25.0,0.0, Private
97,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459",6.289547306, ?,F,4.0,-0.012323673,131.4453125,28.68875506,0.0,39.97209542,0.058579482,"White|United-States
7th-8th -- Married-civ-spouse|Husband",140282.0,0.0,50.39249209, <=50K,4.93812709,8.0,0.0, ?
98,Phil Blume,"608 Ramirez Ways Suite 561
North Ann, AZ 61483",10.77276503, Craft-repair,f,9.0,-0.029259986,119.7890625,12.36940685,0.0,167.5992387,0.054554987,"White|United-States
HS-grad -- Married-civ-spouse|Husband",182302.0,0.0,48.80248014, <=50K,1.966555184,40.0,0.0, Local-gov
99,Frank Hart,"9262 Wallace Forges Suite 598
Thomasbury, MD 23580",3.021872524, Sales,f,10.0,25.1930472,40.421875,48.16018406,0.0,8.989669512999999,4.504206249,"White|United-States
Some-college -- Never-married|Not-in-family",178326.0,1.0,31.719623600000002, <=50K,19.26755853,40.0,0.0, Private
100,Patrick Nelson,"35060 Rodriguez Way
New Christinashire, WY 68029",6.65196158, Sales,f,6.0,3.991394903,80.8828125,29.8399497,0.0,44.66089517,1.431001837,"White|United-States
10th -- Divorced|Other-relative",176831.0,1.0,42.14328629, <=50K,4.910535117,40.0,0.0, Private
101,Peter Brown,"49127 Stacy Street Apt. 490
North Samueltown, OK 60373",2.489668739, Tech-support,f,9.0,-0.689064329,114.2265625,57.68537777,0.0,5.575296184,0.08847532,"White|United-States
HS-grad -- Never-married|Own-child",89419.0,0.0,53.79187538, <=50K,27.49414716,10.0,0.0,private
102,Willie Brisson,"USCGC Richardson
FPO AP 33944",7.197343664, Adm-clerical,f,10.0,-0.392687667,134.1484375,19.84034952,0.0,56.65467081,-0.194314535,"Black|Japan
Some-college -- Divorced|Unmarried",377374.0,0.0,54.88597411, <=50K,3.08277592,40.0,0.0, Private
103,Herman Weigand,"5016 Diaz Summit
North Anthonyberg, TX 58770",2.317804497, ?,f,9.0,7.634463751,63.7578125,60.00793234,3103.0,4.035176101,2.52074361,"White|nan
HS-grad -- Married-civ-spouse|Husband",71467.0,1.0,43.97775469, >50K,24.5735786,40.0,0.0, ?
104,Charles Baxter,"59130 Horn Trail
Ramirezview, AZ 47151",10.20563253, Prof-specialty,f,13.0,2.749048024,69.53125,20.33678758,0.0,109.4594088,0.8720969829999999,"White|United-States
Bachelors -- Never-married|Own-child",192321.0,0.0,38.36704671, <=50K,2.29264214,40.0,0.0, Local-gov
105,Steven Stansel,"853 Tate Drive
Lake Julia, KY 50338",13.29426709, Transport-moving,f,10.0,0.13388036,110.0546875,13.03215364,0.0,202.9300608,0.379362611,"White|United-States
Some-college -- Married-civ-spouse|Husband",197702.0,0.0,45.56405323, <=50K,1.261705686,40.0,0.0, Self-emp-not-inc
106,Richard Parker,"192 Watson Rue
Tamaraside, KS 74535",8.774459166, Exec-managerial,f,13.0,-0.431259477,125.15625,14.83577497,0.0,99.83719244,-0.108407305,"White|United-States
Bachelors -- Never-married|Not-in-family",254781.0,0.0,50.23638458, <=50K,2.328595318,40.0,0.0, Private
107,Tracy Johnson,"USS Ferguson
FPO AE 36284",5.800805953999999, Handlers-cleaners,f,9.0,19.72484931,50.8125,30.53548955,0.0,35.71707507,3.549122045,"White|United-States
HS-grad -- Never-married|Own-child",391114.0,1.0,31.54132953, <=50K,6.372909699,40.0,0.0, Private
108,Danny Hartman,"PSC 0133, Box 1249
APO AE 89726",1.434829018, Craft-repair,F,9.0,17.16007009,41.7109375,66.25060844,0.0,1.0558837490000001,3.844365532,"White|United-States
HS-grad -- Married-civ-spouse|Husband",329266.0,1.0,37.34031676, >50K,43.37123746,44.0,0.0, Private
109,William Perez,"722 Deanna Union Suite 378
Jenkinsbury, NE 26007",24.27381059, Craft-repair,f,9.0,0.007243326,125.5,8.404876704,0.0,703.8862195,0.202991542,"White|United-States
HS-grad -- Married-civ-spouse|Husband",98941.0,0.0,46.563968100000004, <=50K,0.714882943,40.0,0.0, Private
110,Dana Guajardo,"915 David Dam Apt. 960
Lake Brian, ND 78766",10.24436306, Craft-repair,f,10.0,0.8077971420000001,82.6171875,19.6474313,0.0,110.56727839999999,0.919883294,"White|United-States
Some-college -- Married-civ-spouse|Husband",206054.0,1.0,49.65067363, <=50K,2.566053512,40.0,0.0, Self-emp-inc
111,William Lamper,"53769 Alexander Mission
Lisaburgh, ME 62249",-0.6961534140000001, Craft-repair,f,4.0,0.38359393299999994,111.765625,97.92694773,0.0,-1.260402813,0.6717239859999999,"White|United-States
7th-8th -- Married-civ-spouse|Husband",271795.0,1.0,52.94358501, <=50K,149.8436455,40.0,0.0, Local-gov
112,Alden Brantly,"22298 Smith Trail
New Catherinefurt, KS 85393",0.798529409, Prof-specialty,f,16.0,11.64048548,46.0234375,67.46469988,0.0,-0.032071715,3.155475572,"White|United-States
Doctorate -- Married-civ-spouse|Husband",167728.0,1.0,37.86416199, >50K,67.12290970000001,60.0,0.0,self-emp-not-inc
113,Harold Blais,"88834 Wright Lodge Suite 860
East Cynthia, WV 81520",7.335310207999999, Transport-moving,f,10.0,0.066243211,133.1796875,23.12010433,3137.0,59.34601816,-0.075621494,"White|United-States
Some-college -- Married-civ-spouse|Husband",95445.0,0.0,49.37506861, <=50K,3.7834448160000003,46.0,0.0, Self-emp-not-inc
114,Sean Tenney,"835 Gabriel Oval Apt. 757
North Alan, NE 19593",9.241281599, Machine-op-inspct,f,,,121.6015625,15.90380242,,100.9660481,0.048081792000000005,"White|United-States
Bachelors -- Never-married|Own-child",,0.0,49.167497499999996,,2.14632107,40.0,0.0,
115,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",4.668644968, Sales,f,9.0,-0.4520062070000001,118.328125,41.047815299999996,0.0,20.78309767,0.267046214,"White|United-States
HS-grad -- Married-civ-spouse|Husband",174964.0,0.0,52.67932312, >50K,8.923913042999999,40.0,0.0, Private
116,Willie Williams,"149 Parker Tunnel
Ryanside, VA 94814",7.733890185, Other-service,f,7.0,0.5183235620000001,131.0234375,18.95461624,0.0,69.59902263,-0.044426902000000004,"White|United-States
11th -- Never-married|Own_child",188076.0,0.0,45.57899476, <=50K,3.171404682,20.0,0.0, Private
117,Theodore Rodibaugh,"304 Martinez Shoals Suite 986
Port Tammy, IA 13958",0.963634078, Adm-clerical,f,7.0,3.7190460539999997,37.5859375,72.37353164,0.0,-0.246372287,2.2222099369999997,"Asian-Pac-Islander|United-States
11th -- Never-married|Own-child",197850.0,1.0,60.30256101, <=50K,70.99665552,24.0,0.0, Private
118,Cedric Berlin,"02944 Connie Camp Apt. 968
North Christopher, DC 66514",7.924418455, Sales,F,10.0,0.083645833,146.484375,17.21622706,0.0,77.15293022,-0.22566441199999998,"White|United-States
Some-college -- Never-married|Not-in-family",27408.0,0.0,49.30928925, <=50K,3.053511706,40.0,0.0, Private
119,Alonzo Ellis,"USCGC Lee
FPO AP 61157",0.9633706870000001, Sales,f,10.0,44.145531,27.8515625,69.46730686,0.0,0.015395832,6.197866078,"White|United-States
Some-college -- Never-married|Not-in-family",192583.0,1.0,27.66543699, <=50K,75.80016722,30.0,0.0, Private
120,Matthew Minter,"096 Jackson Drive Suite 404
Port Elizabethview, AR 52946",7.526879237, Adm-clerical,f,13.0,0.260660617,,24.76438168,0.0,58.409655900000004,0.28518272699999997,"White|United-States
Bachelors -- Divorced|Not-in-family",190767.0,0.0,44.13225792, <=50K,3.56187291,40.0,0.0, Private
121,Charlie Moran,"22249 Davis Radial
Lake Rachel, UT 16977",8.333635018999999, Exec-managerial,f,9.0,0.077016005,125.34375,16.20168692,0.0,85.06164798,0.002258798,"White|United-States
HS-grad -- Divorced|Not-in-family",185057.0,0.0,49.40686274, >50K,2.578595318,30.0,0.0,private
122,Rudolph Bourque,"USNV Sanchez
FPO AA 39214",18.19443105, Farming-fishing,f,9.0,0.008193438,122.4609375,9.705052421,0.0,420.2869265,-0.043539364000000004,"White|United-States
HS-grad -- Married-civ-spouse|Husband",107096.0,0.0,51.0457672, <=50K,1.009197324,50.0,0.0, Self-emp-not-inc
123,Hector Laverdiere,"592 Macias Walk
Lake Johnberg, KY 14580",12.19246453, ?,f,6.0,-0.009338174,,14.80063698,0.0,169.8507761,0.286493127,"White|United-States
10th -- Divorced|Not-in-family",199244.0,0.0,49.69432379999999, <=50K,1.522575251,40.0,0.0, ?
124,Carlos Edwards,"61308 Rodriguez Ways
Lawsonside, WA 31045",0.141825369, Adm-clerical,f,12.0,12.1990424,38.8125,74.18175021,0.0,-0.778827618,3.4939500760000004,"White|United-States
Assoc-acdm -- Never-married|Not_in_family",477505.0,1.0,42.19870222, <=50K,103.25083609999999,40.0,0.0, State-gov
125,Daniel Love,"52244 Morgan Freeway
Emmaside, PA 96873",5.358360596, Adm-clerical,f,10.0,0.435109453,95.3828125,31.28802976,0.0,30.12281883,0.8894955090000001,"White|United-States
Some-college -- Married-civ-spouse|Wife",237466.0,1.0,51.40329529, >50K,7.170568562000001,30.0,0.0, Self-emp-not-inc
126,Charles Hoffman,"4380 Jones Dam
Lake Carol, OR 18700",16.00717127, Exec-managerial,f,10.0,-0.008650605,122.515625,10.00120727,0.0,358.0285383,0.143347867,"White|United-States
Some-college -- Never-married|Not-in-family",180262.0,0.0,51.58094129999999, <=50K,1.3361204009999998,40.0,0.0, Private
127,Dewey Ganley,"11045 Craig Neck
East Chloeborough, NC 45040",10.23880715, Prof-specialty,f,13.0,0.378244993,117.9453125,13.16172391,0.0,144.04714669999996,0.074768541,"White|United-States
Bachelors -- Married-civ-spouse|Husband",370045.0,0.0,43.92719627, >50K,2.090301003,40.0,0.0, Local-gov
128,Michael Bloomfield,"90248 Nicole Streets
Jenningsborough, KY 31332",11.508433300000002, Other-service,f,6.0,0.459642094,107.71875,14.94743409,0.0,147.0597071,0.4216119720000001,"White|United-States
10th -- Divorced|Not_in_family",168276.0,0.0,43.39749732, <=50K,1.5693979930000002,40.0,0.0, Private
129,Patrick Cooper,"6965 Walker Valleys
Harrisview, MN 86791",16.21052894, Sales,f,9.0,-0.144523124,131.921875,11.83589843,0.0,288.6110216,0.000729725,"White|United-States
HS-grad -- Never-married|Own-child",195327.0,0.0,46.90975534, <=50K,0.857859532,40.0,0.0, Private
130,Jefferson Caballero,"628 Stanton Isle
North Robertbury, MA 06087",7.422643976, Prof-specialty,f,13.0,-0.19467093300000002,112.71875,23.41805172,0.0,57.07679546,-0.018665361000000002,"White|United-States
Bachelors -- Married-civ-spouse|Husband",216214.0,1.0,50.65615361, >50K,3.3979933110000005,35.0,0.0, Local-gov
131,Caleb Eldridge,"117 Bautista Garden Suite 951
Thomasside, MO 17297",6.881225138,,f,13.0,,101.1328125,19.29786932,0.0,56.83420704,,"White|United-States
Bachelors -- Never-married|Own-child",176756.0,0.0,48.10801179,,3.8603678930000003,40.0,, Private
132,Rod Steele,"30683 Briggs Divide
New Nicholas, OH 78704",20.73995139, Craft-repair,f,6.0,-0.08442582800000001,,9.671437138,0.0,474.74202510000003,0.014711600000000003,"White|United-States
10th -- Married-civ-spouse|Husband",130856.0,0.0,47.88952576, <=50K,0.551003344,36.0,0.0, Private
133,Joseph Matos,"7953 Stephenson Island Suite 518
Stevenschester, KS 73526",1.010050723, Handlers-cleaners,f,9.0,13.66344214,38.484375,65.7849098,0.0,-0.050717106,3.590710146,"White|United-States
HS-grad -- Never-married|Own-child",274797.0,1.0,42.75547925, <=50K,89.38294314,25.0,0.0, Private
134,Mike Rogers,"0972 Alvarez Highway
Roweberg, FL 72981",20.84157736, Protective-serv,f,10.0,0.699937252,,10.22092744,3464.0,468.257979,0.715860047,"White|United-States
Some-college -- Married-civ-spouse|Husband",209103.0,0.0,45.53025734, <=50K,0.600334448,45.0,0.0, Local-gov
135,Timothy Frick,"705 Michael Oval Suite 578
Aliciafurt, NV 65209",8.387715201, Tech-support,f,10.0,-0.136929052,131.953125,20.97953511,0.0,74.17504166,0.007998524,"Black|United-States
Some-college -- Married-civ-spouse|Wife",267161.0,0.0,51.11290495, <=50K,2.735785953,45.0,0.0, Private
136,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",13.28619928, Sales,F,13.0,-0.0007861239999999999,117.90625,11.60258164,0.0,228.1446659,0.145024965,"White|United-States
Bachelors -- Never-married|Not-in-family",159888.0,0.0,47.49661789, >50K,1.359531773,60.0,0.0,private
137,Santos Pope,"PSC 9604, Box 9701
APO AP 82403",3.145293735, Other-service,f,9.0,2.604717747,89.9140625,43.23062378,0.0,8.950984428,0.9941160929999999,"Black|United-States
HS-grad -- Married-civ-spouse|Wife",137753.0,1.0,38.36075211, <=50K,13.89046823,20.0,0.0, Local-gov
138,Adam Kowal,"175 Meyer Divide Suite 838
Tateberg, KS 53960",6.749890213, Adm-clerical,f,9.0,0.8549891740000001,108.7890625,22.94919348,7688.0,49.03929937,0.10950501300000001,"White|United-States
HS-grad -- Married-civ-spouse|Wife",205288.0,0.0,41.64219846, >50K,3.766722408,35.0,0.0, Federal-gov
139,Kenneth Munoz,"05828 Mendez Pines
New Davidberg, AL 75353",1.30631509, Prof-specialty,f,7.0,37.21197479999999,20.484375,64.48740816,0.0,1.035232369,5.917498105,"White|United-States
11th -- Never-married|Own-child",131180.0,1.0,31.26399296, <=50K,47.95401338,16.0,0.0, Private
140,Robert Foret,"034 Hood Plains Suite 032
Jameshaven, AK 81505",7.899972479, Adm-clerical,f,10.0,0.321012339,117.90625,16.61590809,0.0,80.25280655,0.284808061,"White|United-States
Some-college -- Never-married|Not-in-family",225291.0,0.0,42.95445217, <=50K,2.967391304,40.0,0.0, Private
141,Anthony Zierenberg,"6791 Garcia Lock Suite 606
Foxville, VA 62949",-0.08242478, Prof-specialty,f,14.0,3.24532998,84.3515625,97.09503706,3273.0,-1.8221285809999999,1.52360174,"White|nan
Masters -- Never-married|Not-in-family",191581.0,0.0,44.5360791, <=50K,107.37290970000001,40.0,0.0, Private
142,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651",8.750297212000001, Farming-fishing,f,7.0,2.8538240960000003,95.359375,20.04763402,0.0,79.97112233,0.768040015,"White|United-States
11th -- Never-married|Unmarried",191444.0,0.0,34.1015795, <=50K,2.464882943,40.0,0.0, Private
143,Donald Honda,"1636 Kline Street Apt. 137
Hesterport, VT 97939",7.568262678, Prof-specialty,f,15.0,-0.428360511,134.171875,22.95172516,0.0,61.97040445,-0.076331653,"White|United-States
Prof-school -- Married-civ-spouse|Husband",204374.0,0.0,52.55772264, >50K,3.9908026760000004,60.0,1977.0, Private
144,Damon Gordon,"9936 Beasley Square Suite 589
Lake Christopher, NJ 63049",8.323706163999999, Exec-managerial,f,14.0,4.561213836,84.5390625,22.27417887,0.0,73.56392192,1.7895637359999998,"White|United-States
Masters -- Married-civ-spouse|Husband",214781.0,1.0,40.82793589, <=50K,3.56270903,45.0,0.0, Private
145,Thomas Brown,"USNV Brennan
FPO AA 97325",9.183811755, Other-service,f,10.0,0.611586552,118.21875,16.90920279,0.0,98.00008567,0.103222955,"White|United-States
Some-college -- Divorced|Unmarried",157165.0,0.0,39.35990534, <=50K,2.372909699,40.0,0.0, Private
146,James Richmond,"54374 Stefanie Heights
Lake Wesleyberg, SC 46369",1.208300966, Transport-moving,f,10.0,6.344919247999999,,75.01623547,5178.0,0.236256073,2.069210316,"White|United-States
Some-college -- Married-civ-spouse|Husband",151053.0,1.0,41.71917647, >50K,53.57107023,40.0,0.0, Private
147,Robert Kistner,"PSC 2320, Box 5305
APO AE 19630",12.618318499999999, Adm-clerical,F,12.0,-0.310855156,114.5546875,16.74042875,0.0,165.28438490000005,0.13359981099999998,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",191858.0,0.0,52.61665738, >50K,1.4314381269999998,40.0,0.0,federal-gov
148,Don Bruce,"5279 Zachary Forges
North Sonya, KY 55200",-0.21430239199999998, Craft-repair,f,7.0,31.71130059,11.984375,72.54233602,0.0,-0.918832575,5.537336821,"White|United-States
11th -- Married-civ-spouse|Not-in-family",410216.0,1.0,34.36476765, >50K,135.3645485,60.0,0.0, Private
149,Michael Williams,"0411 Charles Ways
Stevenview, MI 42889",16.1227024, Exec-managerial,f,13.0,-0.12363369800000001,,11.19720588,0.0,296.5077377,0.006552426,"White|United-States
Bachelors -- Married-civ-spouse|Husband",141807.0,0.0,47.66356437, >50K,0.85367893,40.0,0.0, Self-emp-not-inc
150,Clark Roberson,"63055 Marilyn Park
Crystalburgh, SD 97193",5.12420929, Other-service,f,10.0,0.274100681,106.015625,32.52883532,0.0,26.44382313,0.308204353,"White|United-States
Some-college -- Divorced|Not_in_family",35373.0,0.0,50.24471122, <=50K,6.869565217000001,30.0,0.0, Private
151,David Amaya,"7033 Sarah Junction
Colonton, KY 49105",1.105638115, Handlers-cleaners,f,6.0,17.31498052,48.078125,72.62912333,0.0,0.280692664,3.5966131160000003,"White|United-States
10th -- Married-civ-spouse|Husband",36209.0,1.0,32.40023374, >50K,64.76421405,22.0,0.0, Private
152,Lonnie Butler,"7929 Kristy Dam Apt. 265
New Samuel, MS 93951",0.21634452699999998, Other-service,f,7.0,40.85382605,26.9453125,80.07229781,0.0,-1.036452964,6.1107036710000004,"White|United-States
11th -- Never-married|Own-child",245918.0,1.0,29.94769101, <=50K,108.70819399999999,12.0,0.0, Private
153,Gregory Natonabah,"964 Davis Center
New Timothy, NC 78325",4.253016738, Adm-clerical,f,9.0,-0.264712974,139.1875,40.38929028,0.0,17.23105166,-0.10761567400000001,"White|United-States
HS-grad -- Widowed|Unmarried",177295.0,0.0,49.68018814, <=50K,9.669732441,40.0,0.0, Federal-gov
154,Justin Thomas,"5506 Keith Fall Suite 988
Christopherfurt, AK 57908",2.8855919830000003, Other-service,f,10.0,8.597450881,69.6640625,48.91450162,0.0,7.547988962000001,2.119994577,"White|nan
Some-college -- Divorced|Own-child",352139.0,1.0,36.82481274, <=50K,17.56688963,29.0,0.0, Private
